team,matrix_date,version,commit_time_et,commit_time,filename,snapshot_path,scenario,status,is_valid,message
ActiveRotation,2025-09-19,1,2025-09-19 15:30:00,2025-09-19T19:30:00Z,PositionMatrix-2025-09-19-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-09-19/v1/PositionMatrix-2025-09-19-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-09-26,1,2025-09-26 15:30:00,2025-09-26T19:30:00Z,PositionMatrix-2025-09-26-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-09-26/v1/PositionMatrix-2025-09-26-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-10-03,1,2025-10-03 15:30:00,2025-10-03T19:30:00Z,PositionMatrix-2025-10-03-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-10-03/v1/PositionMatrix-2025-10-03-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-10-05,1,2025-10-05 12:00:00,2025-10-05T16:00:00Z,PositionMatrix-2025-10-05-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-10-05/v1/PositionMatrix-2025-10-05-ActiveRotation.csv,non_trading_day,invalid,FALSE,Position Matrix date is not an IVV trading day
ActiveRotation,2025-10-07,1,2025-10-07 16:10:00,2025-10-07T20:10:00Z,PositionMatrix-2025-10-07-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-10-07/v1/PositionMatrix-2025-10-07-ActiveRotation.csv,valid_intraweek_rebalance,valid,TRUE,Valid submission
ActiveRotation,2025-10-10,1,2025-10-10 15:30:00,2025-10-10T19:30:00Z,PositionMatrix-2025-10-10-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-10-10/v1/PositionMatrix-2025-10-10-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-10-17,1,2025-10-17 15:30:00,2025-10-17T19:30:00Z,PositionMatrix-2025-10-17-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-10-17/v1/PositionMatrix-2025-10-17-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-10-24,1,2025-10-24 15:30:00,2025-10-24T19:30:00Z,PositionMatrix-2025-10-24-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-10-24/v1/PositionMatrix-2025-10-24-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-10-28,1,2025-10-28 16:10:00,2025-10-28T20:10:00Z,PositionMatrix-2025-10-28-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-10-28/v1/PositionMatrix-2025-10-28-ActiveRotation.csv,valid_intraweek_rebalance,valid,TRUE,Valid submission
ActiveRotation,2025-10-31,1,2025-10-31 15:30:00,2025-10-31T19:30:00Z,PositionMatrix-2025-10-31-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-10-31/v1/PositionMatrix-2025-10-31-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-11-07,1,2025-11-07 15:30:00,2025-11-07T20:30:00Z,PositionMatrix-2025-11-07-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-11-07/v1/PositionMatrix-2025-11-07-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-11-14,1,2025-11-14 15:30:00,2025-11-14T20:30:00Z,PositionMatrix-2025-11-14-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-11-14/v1/PositionMatrix-2025-11-14-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-11-18,1,2025-11-18 16:10:00,2025-11-18T21:10:00Z,PositionMatrix-2025-11-18-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-11-18/v1/PositionMatrix-2025-11-18-ActiveRotation.csv,valid_intraweek_rebalance,valid,TRUE,Valid submission
ActiveRotation,2025-11-21,1,2025-11-21 15:30:00,2025-11-21T20:30:00Z,PositionMatrix-2025-11-21-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-11-21/v1/PositionMatrix-2025-11-21-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-11-28,1,2025-11-28 15:30:00,2025-11-28T20:30:00Z,PositionMatrix-2025-11-28-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-11-28/v1/PositionMatrix-2025-11-28-ActiveRotation.csv,normal,valid,TRUE,Valid submission
ActiveRotation,2025-12-03,1,2025-12-03 15:30:00,2025-12-03T20:30:00Z,PositionMatrix-2025-12-03-ActiveRotation.csv,Supporting/Demo/data/submissions/ActiveRotation/2025-12-03/v1/PositionMatrix-2025-12-03-ActiveRotation.csv,normal,valid,TRUE,Valid submission
DefensiveCarry,2025-09-19,1,2025-09-19 15:30:00,2025-09-19T19:30:00Z,PositionMatrix-2025-09-19-DefensiveCarry.csv,Supporting/Demo/data/submissions/DefensiveCarry/2025-09-19/v1/PositionMatrix-2025-09-19-DefensiveCarry.csv,normal,valid,TRUE,Valid submission
DefensiveCarry,2025-10-10,1,2025-10-10 15:30:00,2025-10-10T19:30:00Z,PositionMatrix-2025-10-10-DefensiveCarry.csv,Supporting/Demo/data/submissions/DefensiveCarry/2025-10-10/v1/PositionMatrix-2025-10-10-DefensiveCarry.csv,normal,valid,TRUE,Valid submission
DefensiveCarry,2025-10-17,1,2025-10-17 15:30:00,2025-10-17T19:30:00Z,PositionMatrix-2025-10-17-DefensiveCarry.csv,Supporting/Demo/data/submissions/DefensiveCarry/2025-10-17/v1/PositionMatrix-2025-10-17-DefensiveCarry.csv,normal,valid,TRUE,Valid submission
DefensiveCarry,2025-10-31,1,2025-10-31 15:30:00,2025-10-31T19:30:00Z,PositionMatrix-2025-10-31-DefensiveCarry.csv,Supporting/Demo/data/submissions/DefensiveCarry/2025-10-31/v1/PositionMatrix-2025-10-31-DefensiveCarry.csv,normal,valid,TRUE,Valid submission
DefensiveCarry,2025-11-14,1,2025-11-14 15:30:00,2025-11-14T20:30:00Z,PositionMatrix-2025-11-14-DefensiveCarry.csv,Supporting/Demo/data/submissions/DefensiveCarry/2025-11-14/v1/PositionMatrix-2025-11-14-DefensiveCarry.csv,normal,valid,TRUE,Valid submission
DefensiveCarry,2025-11-21,1,2025-11-21 15:30:00,2025-11-21T20:30:00Z,PositionMatrix-2025-11-21-DefensiveCarry.csv,Supporting/Demo/data/submissions/DefensiveCarry/2025-11-21/v1/PositionMatrix-2025-11-21-DefensiveCarry.csv,normal,valid,TRUE,Valid submission
DefensiveCarry,2025-11-28,1,2025-11-28 15:30:00,2025-11-28T20:30:00Z,PositionMatrix-2025-11-28-DefensiveCarry.csv,Supporting/Demo/data/submissions/DefensiveCarry/2025-11-28/v1/PositionMatrix-2025-11-28-DefensiveCarry.csv,normal,valid,TRUE,Valid submission
DefensiveCarry,2025-12-03,1,2025-12-03 15:30:00,2025-12-03T20:30:00Z,PositionMatrix-2025-12-03-DefensiveCarry.csv,Supporting/Demo/data/submissions/DefensiveCarry/2025-12-03/v1/PositionMatrix-2025-12-03-DefensiveCarry.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-09-19,1,2025-09-19 15:30:00,2025-09-19T19:30:00Z,PositionMatrix-2025-09-19-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-09-19/v1/PositionMatrix-2025-09-19-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-09-26,1,2025-09-26 15:30:00,2025-09-26T19:30:00Z,PositionMatrix-2025-09-26-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-09-26/v1/PositionMatrix-2025-09-26-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-10-03,1,2025-10-03 15:30:00,2025-10-03T19:30:00Z,PositionMatrix-2025-10-03-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-10-03/v1/PositionMatrix-2025-10-03-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-10-10,1,2025-10-10 15:30:00,2025-10-10T19:30:00Z,PositionMatrix-2025-10-10-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-10-10/v1/PositionMatrix-2025-10-10-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-10-17,1,2025-10-17 15:30:00,2025-10-17T19:30:00Z,PositionMatrix-2025-10-17-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-10-17/v1/PositionMatrix-2025-10-17-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-10-24,1,2025-10-24 17:30:00,2025-10-24T21:30:00Z,PositionMatrix-2025-10-24-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-10-24/v1/PositionMatrix-2025-10-24-LeveredMomentum.csv,late_submission,late,FALSE,Committer timestamp is after the 5:00 PM ET deadline
LeveredMomentum,2025-10-31,1,2025-10-31 15:30:00,2025-10-31T19:30:00Z,PositionMatrix-2025-10-31-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-10-31/v1/PositionMatrix-2025-10-31-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-11-07,1,2025-11-07 15:30:00,2025-11-07T20:30:00Z,PositionMatrix-2025-11-07-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-11-07/v1/PositionMatrix-2025-11-07-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-11-14,1,2025-11-14 15:30:00,2025-11-14T20:30:00Z,PositionMatrix-2025-11-14-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-11-14/v1/PositionMatrix-2025-11-14-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-11-21,1,2025-11-21 15:30:00,2025-11-21T20:30:00Z,PositionMatrix-2025-11-21-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-11-21/v1/PositionMatrix-2025-11-21-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-11-28,1,2025-11-28 15:30:00,2025-11-28T20:30:00Z,PositionMatrix-2025-11-28-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-11-28/v1/PositionMatrix-2025-11-28-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
LeveredMomentum,2025-12-03,1,2025-12-03 15:30:00,2025-12-03T20:30:00Z,PositionMatrix-2025-12-03-LeveredMomentum.csv,Supporting/Demo/data/submissions/LeveredMomentum/2025-12-03/v1/PositionMatrix-2025-12-03-LeveredMomentum.csv,normal,valid,TRUE,Valid submission
MarketNeutralLab,2025-09-19,1,2025-09-19 15:30:00,2025-09-19T19:30:00Z,PositionMatrix-2025-09-19-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-09-19/v1/PositionMatrix-2025-09-19-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
MarketNeutralLab,2025-09-26,1,2025-09-26 15:30:00,2025-09-26T19:30:00Z,PositionMatrix-2025-09-26-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-09-26/v1/PositionMatrix-2025-09-26-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
MarketNeutralLab,2025-10-03,1,2025-10-03 15:30:00,2025-10-03T19:30:00Z,PositionMatrix-2025-10-03-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-10-03/v1/PositionMatrix-2025-10-03-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
