team,turnover_date,matrix_date,filename,turnover
NorthStarLong,2025-09-22,2025-09-19,PositionMatrix-2025-09-19-NorthStarLong.csv,0
NorthStarLong,2025-09-29,2025-09-26,PositionMatrix-2025-09-26-NorthStarLong.csv,0.017637
NorthStarLong,2025-10-06,2025-10-03,PositionMatrix-2025-10-03-NorthStarLong.csv,0.01489200000000001
NorthStarLong,2025-10-13,2025-10-10,PositionMatrix-2025-10-10-NorthStarLong.csv,0.013108999999999996
NorthStarLong,2025-10-20,2025-10-17,PositionMatrix-2025-10-17-NorthStarLong.csv,0.014283999999999998
NorthStarLong,2025-10-27,2025-10-24,PositionMatrix-2025-10-24-NorthStarLong.csv,0.022606
NorthStarLong,2025-11-03,2025-10-31,PositionMatrix-2025-10-31-NorthStarLong.csv,0.027887999999999982
NorthStarLong,2025-11-10,2025-11-07,PositionMatrix-2025-11-07-NorthStarLong.csv,0.023734000000000047
NorthStarLong,2025-11-17,2025-11-14,PositionMatrix-2025-11-14-NorthStarLong.csv,0.015962000000000004
NorthStarLong,2025-11-24,2025-11-21,PositionMatrix-2025-11-21-NorthStarLong.csv,0.008851000000000026
NorthStarLong,2025-12-01,2025-11-28,PositionMatrix-2025-11-28-NorthStarLong.csv,0.014079999999999981
MarketNeutralLab,2025-09-22,2025-09-19,PositionMatrix-2025-09-19-MarketNeutralLab.csv,0
MarketNeutralLab,2025-09-29,2025-09-26,PositionMatrix-2025-09-26-MarketNeutralLab.csv,2.010241
MarketNeutralLab,2025-10-06,2025-10-03,PositionMatrix-2025-10-03-MarketNeutralLab.csv,0.809756
MarketNeutralLab,2025-10-13,2025-10-10,PositionMatrix-2025-10-10-MarketNeutralLab.csv,2.001813
MarketNeutralLab,2025-10-27,2025-10-24,PositionMatrix-2025-10-24-MarketNeutralLab.csv,1.995201
MarketNeutralLab,2025-11-03,2025-10-31,PositionMatrix-2025-10-31-MarketNeutralLab.csv,1.995247
MarketNeutralLab,2025-11-10,2025-11-07,PositionMatrix-2025-11-07-MarketNeutralLab.csv,2.00331
MarketNeutralLab,2025-11-17,2025-11-14,PositionMatrix-2025-11-14-MarketNeutralLab.csv,0.803979
MarketNeutralLab,2025-11-24,2025-11-21,PositionMatrix-2025-11-21-MarketNeutralLab.csv,1.999092
MarketNeutralLab,2025-12-01,2025-11-28,PositionMatrix-2025-11-28-MarketNeutralLab.csv,1.998942
LeveredMomentum,2025-09-22,2025-09-19,PositionMatrix-2025-09-19-LeveredMomentum.csv,0
LeveredMomentum,2025-09-29,2025-09-26,PositionMatrix-2025-09-26-LeveredMomentum.csv,1.805556
LeveredMomentum,2025-10-06,2025-10-03,PositionMatrix-2025-10-03-LeveredMomentum.csv,1.79939
LeveredMomentum,2025-10-13,2025-10-10,PositionMatrix-2025-10-10-LeveredMomentum.csv,1.789566
LeveredMomentum,2025-10-20,2025-10-17,PositionMatrix-2025-10-17-LeveredMomentum.csv,1.7919589999999999
LeveredMomentum,2025-11-03,2025-10-31,PositionMatrix-2025-10-31-LeveredMomentum.csv,0.008395999999999987
LeveredMomentum,2025-11-10,2025-11-07,PositionMatrix-2025-11-07-LeveredMomentum.csv,1.7960260000000001
LeveredMomentum,2025-11-17,2025-11-14,PositionMatrix-2025-11-14-LeveredMomentum.csv,1.791986
LeveredMomentum,2025-11-24,2025-11-21,PositionMatrix-2025-11-21-LeveredMomentum.csv,1.788938
LeveredMomentum,2025-12-01,2025-11-28,PositionMatrix-2025-11-28-LeveredMomentum.csv,1.795077
DefensiveCarry,2025-09-22,2025-09-19,PositionMatrix-2025-09-19-DefensiveCarry.csv,0
DefensiveCarry,2025-10-13,2025-10-10,PositionMatrix-2025-10-10-DefensiveCarry.csv,0
DefensiveCarry,2025-10-20,2025-10-17,PositionMatrix-2025-10-17-DefensiveCarry.csv,0
DefensiveCarry,2025-11-03,2025-10-31,PositionMatrix-2025-10-31-DefensiveCarry.csv,0
DefensiveCarry,2025-11-17,2025-11-14,PositionMatrix-2025-11-14-DefensiveCarry.csv,0
DefensiveCarry,2025-11-24,2025-11-21,PositionMatrix-2025-11-21-DefensiveCarry.csv,0
DefensiveCarry,2025-12-01,2025-11-28,PositionMatrix-2025-11-28-DefensiveCarry.csv,0
ActiveRotation,2025-09-22,2025-09-19,PositionMatrix-2025-09-19-ActiveRotation.csv,0
ActiveRotation,2025-09-29,2025-09-26,PositionMatrix-2025-09-26-ActiveRotation.csv,1.606393
ActiveRotation,2025-10-06,2025-10-03,PositionMatrix-2025-10-03-ActiveRotation.csv,2.0047129999999997
ActiveRotation,2025-10-08,2025-10-07,PositionMatrix-2025-10-07-ActiveRotation.csv,1.496977
ActiveRotation,2025-10-13,2025-10-10,PositionMatrix-2025-10-10-ActiveRotation.csv,2.007604
ActiveRotation,2025-10-20,2025-10-17,PositionMatrix-2025-10-17-ActiveRotation.csv,2.004332
ActiveRotation,2025-10-27,2025-10-24,PositionMatrix-2025-10-24-ActiveRotation.csv,1.592838
ActiveRotation,2025-10-29,2025-10-28,PositionMatrix-2025-10-28-ActiveRotation.csv,0.700474
ActiveRotation,2025-11-03,2025-10-31,PositionMatrix-2025-10-31-ActiveRotation.csv,1.998723
ActiveRotation,2025-11-10,2025-11-07,PositionMatrix-2025-11-07-ActiveRotation.csv,1.997986
ActiveRotation,2025-11-17,2025-11-14,PositionMatrix-2025-11-14-ActiveRotation.csv,1.997234
ActiveRotation,2025-11-19,2025-11-18,PositionMatrix-2025-11-18-ActiveRotation.csv,1.997971
ActiveRotation,2025-11-24,2025-11-21,PositionMatrix-2025-11-21-ActiveRotation.csv,2.000776
ActiveRotation,2025-12-01,2025-11-28,PositionMatrix-2025-11-28-ActiveRotation.csv,2.001264
