"Industry","Year","Revenue","Operating_Cost","Profit"
"Industry01",1,1009.16476951593,625.958473426775,383.206296089157
"Industry01",2,982.934346172082,600.652091953745,382.282254218337
"Industry02",1,380.186999330441,326.041718893812,54.1452804366291
"Industry02",2,443.827122643412,402.160118440908,41.6670042025042
"Industry03",1,282.502647766945,162.880018631695,119.62262913525
"Industry03",2,290.402834615782,168.230333125496,122.172501490285
"Industry04",1,355.984569354384,218.351781257852,137.632788096532
"Industry04",2,370.189561428599,230.260028114361,139.929533314238
"Industry05",1,167.060397453787,112.013490626308,55.0469068274793
"Industry05",2,158.846408344632,106.32048000607,52.5259283385617
"Industry06",1,259.888953839263,218.053182022104,41.8357718171596
"Industry06",2,312.334022795265,281.439252969851,30.894769825414
"Industry07",1,9.69735998816937,9.2124919887609,0.484867999408468
"Industry07",2,18.9098519769303,20.267482375274,-1.35763039834372
"Industry08",1,202.500825994075,113.61006692,88.8907590740755
"Industry08",2,205.637637907424,115.391666697239,90.2459712101853
"Industry09",1,365.998440670682,273.621065838563,92.3773748321189
"Industry09",2,343.206555187847,252.667239033975,90.5393161538729
"Industry10",1,352.483083475188,293.02406994275,59.4590135324387
"Industry10",2,421.16338793191,357.062342213855,64.101045718055
"Industry11",1,1277.33092548144,757.865048423144,519.465877058296
"Industry11",2,1304.86579174961,788.94436421794,515.921427531672
"Industry12",1,254.781421786366,159.978008345038,94.8034134413273
"Industry12",2,251.540021454162,157.16952116966,94.3705002845021
"Industry13",1,295.816015382012,218.637685696125,77.1783296858864
"Industry13",2,257.451889168553,192.749684470478,64.7022046980756
"Industry14",1,451.386613008617,269.853075476225,181.533537532392
"Industry14",2,475.633000129173,276.801645316776,198.831354812397
"Industry15",1,264.391388521667,228.807713874011,35.5836746476552
"Industry15",2,335.830492091832,307.289327743493,28.5411643483383
"Industry16",1,287.812141180105,248.08777821602,39.7243629640846
"Industry16",2,346.476494418191,322.108246755145,24.3682476630456
"Industry17",1,233.427793535487,210.058331849862,23.3694616856249
"Industry17",2,290.876920542838,251.540655262909,39.3362652799289
"Industry18",1,237.715258107294,143.940836297245,93.7744218100493
"Industry18",2,242.73285196222,144.648013852164,98.0848381100569
"Industry19",1,384.503603706534,234.595435185547,149.908168520987
"Industry19",2,399.299084906816,244.06228041552,155.236804491296
"Industry20",1,428.951987162627,260.352854504151,168.599132658475
"Industry20",2,428.188729828426,260.1690466605,168.019683167925
"Industry21",1,159.788276050909,94.6674025634467,65.1208734874624
"Industry21",2,167.44367241802,97.1812941132548,70.2623783047656
"Industry22",1,329.732351557958,198.483176837351,131.249174720606
"Industry22",2,351.100471960249,202.953610506254,148.146861453996
"Industry23",1,244.474087582571,154.697064587482,89.7770229950894
"Industry23",2,254.946195951181,159.271650182587,95.6745457685949
"Industry24",1,248.311639868359,144.638587858567,103.673052009792
"Industry24",2,262.351272907023,153.869303323656,108.481969583368
"Industry25",1,442.224284913808,377.505999026641,64.7182858871669
"Industry25",2,508.371024418123,464.399334166009,43.9716902521138
"Industry26",1,730.663863651364,458.303511219838,272.360352431526
"Industry26",2,756.900450083381,472.079532677723,284.820917405658
