"date","asset_id","return"
2020-01-01,"Asset 1",0.0117505522308984
2020-01-02,"Asset 1",-0.00460524781143012
2020-01-03,"Asset 1",-0.0100892408821123
2020-01-06,"Asset 1",0.0057060120278458
2020-01-07,"Asset 1",0.0107154154501568
2020-01-08,"Asset 1",-0.00502186777044998
2020-01-09,"Asset 1",0.00169415452501905
2020-01-10,"Asset 1",-0.003000955986268
2020-01-13,"Asset 1",0.003684703004219
2020-01-14,"Asset 1",0.00925374106162813
2020-01-15,"Asset 1",0.00266744671164269
2020-01-16,"Asset 1",0.0119789787758885
2020-01-17,"Asset 1",0.00204025412910243
2020-01-20,"Asset 1",0.00017439249122357
2020-01-21,"Asset 1",0.00714870598427233
2020-01-22,"Asset 1",-0.00295870938315976
2020-01-23,"Asset 1",-0.00143175861071541
2020-01-24,"Asset 1",0.00519104998772641
2020-01-27,"Asset 1",-0.00226503423228434
2020-01-28,"Asset 1",0.0112868565627044
2020-01-29,"Asset 1",0.00807201442847863
2020-01-30,"Asset 1",-0.00452539104814937
2020-01-31,"Asset 1",0.00147534155969316
2020-02-03,"Asset 1",0.0130293987902746
2020-02-04,"Asset 1",0.00406756077975814
2020-02-05,"Asset 1",-0.00590516388493566
2020-02-06,"Asset 1",-0.00634013275348922
2020-02-07,"Asset 1",-0.00826296623063628
2020-02-10,"Asset 1",0.00651314287782369
2020-02-11,"Asset 1",0.00011229105295131
2020-02-12,"Asset 1",-0.00116913335458899
2020-02-13,"Asset 1",0.00534811805549342
2020-02-14,"Asset 1",0.00586171446076731
2020-02-17,"Asset 1",0.0041731110672514
2020-02-18,"Asset 1",0.00425575623527111
2020-02-19,"Asset 1",0.0101445163956179
2020-02-20,"Asset 1",0.00107913787190259
2020-02-21,"Asset 1",-0.0613939068452538
2020-02-24,"Asset 1",0.00353105280697645
2020-02-25,"Asset 1",0.0218293049957981
2020-02-26,"Asset 1",-0.0413940630200662
2020-02-27,"Asset 1",0.00939131381732678
2020-02-28,"Asset 1",0.0028278747600153
2020-03-02,"Asset 1",-0.0112978819495558
2020-03-03,"Asset 1",0.00917624540275553
2020-03-04,"Asset 1",0.00100930281539217
2020-03-05,"Asset 1",-0.0484930894426137
2020-03-06,"Asset 1",0.00248435908757153
2020-03-09,"Asset 1",-0.000519065795584191
2020-03-10,"Asset 1",0.00611001816502672
2020-03-11,"Asset 1",0.00553605854782685
2020-03-12,"Asset 1",0.0036099993308641
2020-03-13,"Asset 1",-0.00440024758724978
2020-03-16,"Asset 1",0.00783976214758316
2020-03-17,"Asset 1",0.00127093476515425
2020-03-18,"Asset 1",-0.0641025091386596
2020-03-19,"Asset 1",-0.00476082899172035
2020-03-20,"Asset 1",0.0021652868686535
2020-03-23,"Asset 1",-0.00446147099124166
2020-03-24,"Asset 1",0.00140126437245933
2020-03-25,"Asset 1",-0.0031434088221611
2020-03-26,"Asset 1",0.00340404529180283
2020-03-27,"Asset 1",0.00136027581238799
2020-03-30,"Asset 1",-0.00626989866107962
2020-03-31,"Asset 1",-0.00101168915518908
2020-04-01,"Asset 1",-0.00235105055650645
2020-04-02,"Asset 1",0.00293435049184549
2020-04-03,"Asset 1",0.00611855127025961
2020-04-06,"Asset 1",0.00721999723765579
2020-04-07,"Asset 1",0.0147668155790839
2020-04-08,"Asset 1",0.00388407755836996
2020-04-09,"Asset 1",-0.00810204261887457
2020-04-10,"Asset 1",0.0154817439715195
2020-04-13,"Asset 1",0.00425353011676514
2020-04-14,"Asset 1",0.00608920339349466
2020-04-15,"Asset 1",0.00284729373743105
2020-04-16,"Asset 1",0.00741444372338645
2020-04-17,"Asset 1",0.00174809970224443
2020-04-20,"Asset 1",0.01096612758922
2020-04-21,"Asset 1",0.0113835748802015
2020-04-22,"Asset 1",0.00240370667707017
2020-04-23,"Asset 1",-0.0337626836862316
2020-04-24,"Asset 1",0.0129237099663729
2020-04-27,"Asset 1",0.00724716021345144
2020-04-28,"Asset 1",0.00193398199382426
2020-04-29,"Asset 1",0.00176800420392226
2020-04-30,"Asset 1",0.00152539167487455
2020-05-01,"Asset 1",0.00439409893886395
2020-05-04,"Asset 1",0.00860639709784083
2020-05-05,"Asset 1",-0.00418000045411868
2020-05-06,"Asset 1",0.00224644088175311
2020-05-07,"Asset 1",-0.00113380998573136
2020-05-08,"Asset 1",0.00243260028325685
2020-05-11,"Asset 1",-0.000880745429921919
2020-05-12,"Asset 1",0.0118969956125843
2020-05-13,"Asset 1",-0.00324607961318598
2020-05-14,"Asset 1",0.0103180519539954
2020-05-15,"Asset 1",-0.00403014444755095
2020-05-18,"Asset 1",-0.0106958887520502
2020-05-19,"Asset 1",-0.00264802197595453
2020-05-20,"Asset 1",-0.00198073948093851
2020-05-21,"Asset 1",-0.000302584856021402
2020-05-22,"Asset 1",0.00640586515590996
2020-05-25,"Asset 1",-0.00667948973312196
2020-05-26,"Asset 1",-0.0424358817796946
2020-05-27,"Asset 1",0.000553207013597233
2020-05-28,"Asset 1",0.00021695554667399
2020-05-29,"Asset 1",-0.0414178047786785
2020-06-01,"Asset 1",-0.0111657153823487
2020-06-02,"Asset 1",0.0120470480171469
2020-06-03,"Asset 1",0.00767712889840447
2020-06-04,"Asset 1",-0.00118927598360138
2020-06-05,"Asset 1",0.00451092879830453
2020-06-08,"Asset 1",0.00953792965568369
2020-06-09,"Asset 1",-0.00589835418278942
2020-06-10,"Asset 1",0.00794382169724425
2020-06-11,"Asset 1",0.00922407517888789
2020-06-12,"Asset 1",-0.00146672849749571
2020-06-15,"Asset 1",0.0142471794463583
2020-06-16,"Asset 1",-0.00822086893365791
2020-06-17,"Asset 1",-0.0536365210808645
2020-06-18,"Asset 1",0.00718473537153652
2020-06-19,"Asset 1",0.00763579197779099
2020-06-22,"Asset 1",-0.00223852600179955
2020-06-23,"Asset 1",0.015590131854151
2020-06-24,"Asset 1",0.00186968291954491
2020-06-25,"Asset 1",0.00461976798899106
2020-06-26,"Asset 1",0.00484172263493004
2020-06-29,"Asset 1",0.00143470175392929
2020-06-30,"Asset 1",-0.00133451370478695
2020-07-01,"Asset 1",0.00416153972682295
2020-07-02,"Asset 1",-0.00534761147371182
2020-07-03,"Asset 1",0.00347810704332881
2020-07-06,"Asset 1",0.00692391625411928
2020-07-07,"Asset 1",-0.0135377091716514
2020-07-08,"Asset 1",-0.00244483487560283
2020-07-09,"Asset 1",0.00173515969763807
